-0.659254625394684 0.886118757506658 1
-0.660089202027421 1.00366642297855 1
-0.626977734852377 0.895470986621966 1
-0.968269237087378 0.991595112565857 1
-0.860117901875146 1.07616191383254 1
-0.889046078368274 0.969680824294092 1
-0.697592447795313 0.920163089835506 1
-0.780659810896644 0.957864421335997 1
-0.843998104843896 0.926783459645192 1
-0.798744912439953 1.03094520627024 1
-0.801766160297087 0.966921646419368 1
-0.709372914247594 1.1329735290885 1
-0.884183230435516 0.93556547495301 1
-0.78115284439715 1.00072155673287 1
-0.876765341541483 0.867555772865009 1
-0.749373339406463 0.98478407619343 1
-0.740131333084691 0.842793795563643 1
-0.837800830860111 0.972055320742568 1
-0.846590231496214 1.10229483941404 1
-0.872465880280259 0.919331132645588 1
-0.664328931947379 0.941561281453503 1
-0.889225227840921 1.03930203915441 1
-0.959923250628814 1.05383784994698 1
-0.730015725675736 1.0596465852447 1
-0.963050410739849 1.00994235070855 1
-0.871362619253133 0.974656825235744 1
-0.777057651597029 0.998181418575339 1
-0.827206666002316 0.953600616910094 1
-0.813815406720206 1.00236832207691 1
-0.741034734370026 0.926392684140286 1
-0.819262405721642 0.910197695861369 1
-0.803838094836828 0.897033874914473 1
-0.755925507155004 0.844756686896125 1
-0.713685872431841 1.02526797937568 1
-0.833657014018298 1.00947266551229 1
-0.992672484593927 1.25077664740204 1
-0.785036046883528 0.93602653742067 1
-0.794925899245927 1.1408371835932 1
-0.747302279153648 0.926945598825136 1
-0.730261185994863 0.965212374368411 1
-0.587439359700878 0.865827761539024 1
-0.7835445985789 0.87770945713075 1
-0.835622026865434 0.994531614469769 1
-0.906257839217963 0.881051976948816 1
-0.782329119992137 0.939905987845888 1
-0.839400033378966 1.07745032095335 1
-0.815601099391876 1.12557741719246 1
-0.983579475137111 1.08048422433019 1
-0.78412046041741 1.05044921125339 1
-0.902420170857656 0.783731954444925 1
-0.850862383842498 0.911346084106861 1
-0.7080131668139 1.08162409437762 1
-0.905938081556444 0.918229228708991 1
-0.756477511041898 0.933565489877702 1
-0.886769729825427 1.06559568350355 1
-0.919695523742749 0.976164575334841 1
-0.628333219392282 1.05647049665301 1
-0.659302884862114 0.926470967785855 1
-0.964412521824717 0.941861463921881 1
-0.755097064571205 1.04785887139272 1
-0.923638980384026 1.00832486634575 1
-0.849607675492989 0.989829053297983 1
-0.709412272597736 1.17129268867934 1
-0.978546714847589 1.11587011897313 1
-0.680687856737421 0.757612831508031 1
-0.794604637233898 1.03836572959552 1
-0.831881270631579 1.0280719104152 1
-0.869869113278873 0.959245611370146 1
-0.863559570135495 1.0862925768178 1
-0.773656871056874 1.08668385807282 1
-0.63725312123187 1.16866075109624 1
-0.75097396518674 1.08317169364552 1
-0.873348095756129 0.925658372053065 1
-0.690468317368196 1.01957336227929 1
-0.801392646659546 0.999840514981728 1
-0.623616546971613 0.910161433091062 1
-0.74914232387694 1.05583841933429 1
-0.717655861680721 1.00438977422919 1
-1.11185647269014 1.01260079030302 1
-0.722056946914115 1.11167093006333 1
-0.738581318424426 1.00142467230397 1
-0.707139168578281 1.07401963209641 1
-0.86688713959237 0.88469822156631 1
-0.748724237010795 0.973077390331042 1
-0.795237764760939 1.06097738361523 1
-0.710342017458827 0.853652048511383 1
-0.942201302183186 0.983470137837972 1
-0.878601344402158 0.921959637703704 1
-0.871289935439024 1.02355345590209 1
-0.780596212457354 1.00623951766958 1
-1.03916379103813 1.01490384124732 1
-0.859450026376913 1.04200365251728 1
-0.994231433383172 1.09340037284273 1
-0.630158605194416 1.13648736695073 1
-0.952798041288423 0.998046495410647 1
-0.70951070110491 0.745325449518833 1
-0.682508362443423 1.07651490242773 1
-0.831988773019384 0.987607431898237 1
-0.817577575209288 0.990409347121008 1
-0.901554915099607 0.997579935055524 1
-0.896818650785506 0.981547503788212 1
-0.835674607151426 1.12818944027231 1
-0.897081544473317 0.990727530662756 1
-0.928597256494103 1.01639098811368 1
-0.768933104094638 0.965652063723837 1
-0.731200741433037 0.97950722933442 1
-0.953759442425128 1.12803285338468 1
-0.833603778711502 0.924582217147837 1
-0.75617355616251 1.05737134081355 1
-0.86360215380974 0.8463724733954 1
-0.863440018816916 0.953549328670691 1
-0.679990138559357 1.0552391599177 1
-0.776983805179524 1.00268250792087 1
-0.691095320509928 0.944230742902496 1
-0.753958094164258 1.13824580805001 1
-0.901659896554549 0.971943472711581 1
-0.994457688054556 0.92363803598561 1
-0.903276434451757 0.918877309924083 1
-0.785598802172888 1.0161047130405 1
-0.73046629923487 1.07282176283015 1
-0.891604488134572 0.923589546552231 1
-0.84715990506269 0.977449147209793 1
-0.765536619819142 1.15385518902772 1
-0.909114010481474 1.07818702152772 1
-0.827882164872436 1.26518973216538 1
-0.871865429115551 1.03591424260323 1
-0.764786419436065 1.03875199396189 1
-0.869420927842795 1.05713460686512 1
-0.823519828725081 1.03074115194496 1
-0.70782830021394 0.930255469771555 1
-0.871951204970895 0.937711544429595 1
-0.775960297246538 0.941666419359451 1
-0.641946344531765 1.03578744850506 1
-0.772139096307941 1.01001894034077 1
-0.914041605115662 0.898576971840036 1
-0.792171075635659 0.941639223120098 1
-0.60876548878798 1.08136891143436 1
-0.599471460140942 0.873743947271026 1
-0.585228533211147 1.00343296976779 1
-0.965782676286633 0.996784350480795 1
-0.801654305835928 0.887866349466312 1
-0.7552916518826 1.14984419199 1
-0.889285479642015 0.953515060130246 1
-0.968282384489354 0.83665167445119 1
-0.734718372650909 1.00275745680752 1
-0.730067530553547 1.06887266588802 1
-0.595428391019083 1.01114212465374 1
-0.706548258850714 0.815072292760148 1
-0.697573938262828 0.732002037785391 1
-0.69974355065569 1.06045256388731 1
-0.714558290665007 0.919549609382206 1
-0.892630246817009 0.828125903345915 1
-0.800994814919409 1.05094218621575 1
-0.79576426536537 0.973878980548839 1
-0.798548027665016 0.92676208595192 1
-0.909657392842153 1.10428710568838 1
-0.830705096757235 1.041218490701 1
-0.792255359336945 1.12459056354631 1
-0.924589359527614 0.951897521264964 1
-0.696035492870004 1.03507411114611 1
-0.78154583575345 1.0101323358911 1
-0.848973788542581 1.14854614026492 1
-0.636699362399937 1.01600646426202 1
-0.860451434588766 1.01970800144757 1
-0.757536470199685 1.09272125521083 1
-0.825733395269455 1.07323074421001 1
-0.686228269358784 1.09249029569819 1
0.813063997835024 0.899012149794505 2
0.675664732386385 1.05878717114431 2
